file,line,suite,name,language,decision,findings,reason
app/NibbleTests/KeyboardTests.swift,55,,readOnlyConnectionWorksAfterWriterClosesWithoutWritableFiles,Swift,保持,,書込権限のないkeyboardからwriter終了後のWALを読めることは自作接続設定の責務。通常の読み込み成功では代替不可。
app/NibbleTests/KeyboardTests.swift,80,,pinChangesOnlyTheFlagAndRevisionAndRejectsStaleItems,Swift,縮小・部分削除,S26,S26: 50件の境界・次ページ・全文preview差替え・stale拒否は維持する。失うのは大容量負荷と採番の具体値だけ。previewの長さ制限はこのModelでは処理しておらず、この長文はfake readerから渡した値。
app/NibbleTests/KeyboardTests.swift,102,,pinCannotCreateOrMigrateTheSharedDatabase,Swift,保持,,未準備／未知schema／読取専用WAL、古い本文revision、読込・挿入先・権限・preview・pinの非同期境界を検査。
app/NibbleTests/KeyboardTests.swift,115,,unknownSchemaIsNotMigrated,Swift,保持,,未準備／未知schema／読取専用WAL、古い本文revision、読込・挿入先・権限・preview・pinの非同期境界を検査。
app/NibbleTests/KeyboardTests.swift,131,,overlappingReadsOfTheSameRequestKeepOnlyTheLatestExecution,Swift,保持,,同じrequestの再実行はrequest比較だけでは区別できない。異なるfilterへのlateReadとは別にexecution IDの退行を検出する。
app/NibbleTests/KeyboardTests.swift,148,,anItemOutsideTheCurrentPageCannotTriggerAnEffect,Swift,保持,,未準備／未知schema／読取専用WAL、古い本文revision、読込・挿入先・権限・preview・pinの非同期境界を検査。
app/NibbleTests/KeyboardTests.swift,159,,cancelledReadCanBeRetriedWithoutReactivatingTheKeyboard,Swift,保持,,未準備／未知schema／読取専用WAL、古い本文revision、読込・挿入先・権限・preview・pinの非同期境界を検査。
app/NibbleTests/KeyboardTests.swift,179,,copyHasItsOwnLifetimeAndDoesNotDependOnTheInsertionPoint,Swift,縮小,S25,S25: copyとinsertで本当に異なる「入力先が変わったらinsertだけ拒否」「copyの権限再確認」は残す。共通guardがswitchより前にある現在の構造に限った削減で、経路を分離する変更時には境界テストを再配置する。
app/NibbleTests/KeyboardTests.swift,201,,lateReadCannotReplaceCurrentPage,Swift,保持,,未準備／未知schema／読取専用WAL、古い本文revision、読込・挿入先・権限・preview・pinの非同期境界を検査。
app/NibbleTests/KeyboardTests.swift,222,,lateUseCannotReachAnInvalidDestination,Swift,縮小,S25,S25: copyとinsertで本当に異なる「入力先が変わったらinsertだけ拒否」「copyの権限再確認」は残す。共通guardがswitchより前にある現在の構造に限った削減で、経路を分離する変更時には境界テストを再配置する。
app/NibbleTests/KeyboardTests.swift,253,,insertDoesNotRequireFullAccessAndCopyIsAnIndependentEffect,Swift,保持,,未準備／未知schema／読取専用WAL、古い本文revision、読込・挿入先・権限・preview・pinの非同期境界を検査。
app/NibbleTests/KeyboardTests.swift,276,,openingAndClosingPreviewNeverInsertsAndDiscardsLateText,Swift,縮小・部分削除,S26,S26: 50件の境界・次ページ・全文preview差替え・stale拒否は維持する。失うのは大容量負荷と採番の具体値だけ。previewの長さ制限はこのModelでは処理しておらず、この長文はfake readerから渡した値。
app/NibbleTests/KeyboardTests.swift,299,,detailInsertionUsesFreshBodyExactlyOnceAndClosesOnlyAfterSuccess,Swift,保持,,preview読取とinsert直前読取、重複受付、成功後だけcloseする契約。現状両読取の本文が同じなので、異なる本文にするとfresh bodyの保証が有効になる。
app/NibbleTests/KeyboardTests.swift,319,,previewReadFailureDoesNotReportSuccess,Swift,保持,,未準備／未知schema／読取専用WAL、古い本文revision、読込・挿入先・権限・preview・pinの非同期境界を検査。
app/NibbleTests/KeyboardTests.swift,333,,pinReportsOnlyPersistedResultsAndKeepsPreview,Swift,保持,,未準備／未知schema／読取専用WAL、古い本文revision、読込・挿入先・権限・preview・pinの非同期境界を検査。
app/NibbleTests/NoticeTests.swift,10,,latestResultKeepsMessageSubjectTargetAndOriginTogether,Swift,保持,,操作受付時のvisit、離脱後の結果、undo重複と失敗再試行、sheetと通知の寿命を検査。
app/NibbleTests/NoticeTests.swift,42,,queuedUIActionBelongsToTheVisitThatAcceptedIt,Swift,保持,,操作受付時のvisit、離脱後の結果、undo重複と失敗再試行、sheetと通知の寿命を検査。
app/NibbleTests/NoticeTests.swift,58,,leavingAndReturningRejectsLateResults,Swift,保持,,操作受付時のvisit、離脱後の結果、undo重複と失敗再試行、sheetと通知の寿命を検査。
app/NibbleTests/NoticeTests.swift,81,,restorationFinishesAfterLeavingWithoutReplayingFeedback,Swift,保持,,操作受付時のvisit、離脱後の結果、undo重複と失敗再試行、sheetと通知の寿命を検査。
app/NibbleTests/NoticeTests.swift,106,,undoIsOwnedDeduplicatedAndRecoverableAfterFailure,Swift,保持,,操作受付時のvisit、離脱後の結果、undo重複と失敗再試行、sheetと通知の寿命を検査。
app/NibbleTests/NoticeTests.swift,135,,displayStartsDeadlineAndOldExpiryCannotClearReplacement,Swift,統合／部分置換,"S14, S15",S14: 通知の差替え、表示開始時の期限、再mount、キャンセルを残せば通知が早く消える／古い通知が最新通知を消す不具合を引き続き検出できる。単にOperation側を消すとキャンセル保証が抜けるので先に統合する。 S15: そのまま比較だけ削ると期限計算の誤りを見逃す。現在のテストはマシン停止・負荷による経過でも落ちるため、期限の計算と待機解除の検査を分けて同じ契約を残す。
app/NibbleTests/NoticeTests.swift,171,,sheetPresentationEndsTheNoticeWithoutChangingEditorInput,Swift,保持,,操作受付時のvisit、離脱後の結果、undo重複と失敗再試行、sheetと通知の寿命を検査。
app/NibbleTests/NoticeWindowTests.swift,10,,overlayKeepsInputInSourceWindowAndPassesOutsideTouches,Swift,保持,,実UIWindowの入力焦点・透過hit test・safe areaと破棄時の解放を検査。Modelやmockの通知検査では代替不可。
app/NibbleTests/NoticeWindowTests.swift,58,,attachmentAndRemovalOwnTheWindowLifetime,Swift,保持,,実UIWindowの入力焦点・透過hit test・safe areaと破棄時の解放を検査。Modelやmockの通知検査では代替不可。
app/NibbleTests/OperationTests.swift,11,,directAwaitCompletesEachLibraryOperation,Swift,部分削除,S12,S12: 実際のSystemLibraryEffectsとOSの接続はここに固有なので残す。Model経由の永久削除後のDB結果・failure==nilはS16の統合先へ移す。Store単体成功だけでModelのawait完了まで保証したとしない。
app/NibbleTests/OperationTests.swift,42,,librarySectionsKeepSearchIndependentAndRefreshSharedChanges,Swift,統合・削除,S11,S11: ページ境界、ピンfilter、復元、別接続更新はそれぞれ残す。復元後のpin保持はeditingDeletionAndRestorationPreserveUsageが確認している。otherItemsは製品Viewで使われておらず、現在の一覧は使用順の全件表示。pinnedItemsはpinned filterで使用中なのでその保証は削らない。
app/NibbleTests/OperationTests.swift,71,,librarySectionsPreservePagingAndRestoration,Swift,統合・削除,S11,S11: ページ境界、ピンfilter、復元、別接続更新はそれぞれ残す。復元後のpin保持はeditingDeletionAndRestorationPreserveUsageが確認している。otherItemsは製品Viewで使われておらず、現在の一覧は使用順の全件表示。pinnedItemsはpinned filterで使用中なのでその保証は削らない。
app/NibbleTests/OperationTests.swift,95,,libraryFiltersSeparateSavedPinnedAndDraftContent,Swift,保持,,非同期の開始／完了、古い結果・失敗・キャンセル、直前snapshotと回復の区別を検査。
app/NibbleTests/OperationTests.swift,129,,latestFilterResetsPagingAndKeepsSearchIndependent,Swift,統合,S13,S13: queryとfilterは別setterなので両方の変化を残す。古い処理が本当に開始してから新しい処理を開始するgateを使用する。開始前にownerへ連続投入するだけでは読み込み中の競合は保証しない。
app/NibbleTests/OperationTests.swift,154,,changingFilterCannotPresentUnloadedDataAsEmpty,Swift,保持,,非同期の開始／完了、古い結果・失敗・キャンセル、直前snapshotと回復の区別を検査。
app/NibbleTests/OperationTests.swift,192,,staleReadCannotFinishTheNextSelection,Swift,保持,,新しいselectionを選んだがそのread未開始という時点を検査。新read完了後のlateReadと異なる競合順序。
app/NibbleTests/OperationTests.swift,223,,lateReadCannotReplaceTheLatestResult,Swift,保持,,新readの結果が表示された後に旧readが失敗しても最新表示を壊さない。旧read成功と例外経路は同一視しない。
app/NibbleTests/OperationTests.swift,244,,failedFilterReadDoesNotBecomeAnEmptyResultOrLeakIntoAnotherFilter,Swift,保持,,非同期の開始／完了、古い結果・失敗・キャンセル、直前snapshotと回復の区別を検査。
app/NibbleTests/OperationTests.swift,267,,creatingFromFilteredLibraryReturnsToAll,Swift,縮小,S24,S24: 新規作成では現在filterに依存しない同一処理を通る。入力側は完全な空文字とtrimで空になる入力は別の条件なので両方残す。保存前に原文を勝手にtrimしないことも残す。
app/NibbleTests/OperationTests.swift,279,,settersOnlyChangeMemoryAndPersistenceIsAwaitable,Swift,保持,,非同期の開始／完了、古い結果・失敗・キャンセル、直前snapshotと回復の区別を検査。
app/NibbleTests/OperationTests.swift,294,,admittedAutosaveAndImmediateSaveCannotResurrectDraft,Swift,保持,,非同期の開始／完了、古い結果・失敗・キャンセル、直前snapshotと回復の区別を検査。
app/NibbleTests/OperationTests.swift,311,,discardCompletesAndRejectsLateAutosave,Swift,保持,,非同期の開始／完了、古い結果・失敗・キャンセル、直前snapshotと回復の区別を検査。
app/NibbleTests/OperationTests.swift,326,,cancelledReadSettlesWithoutReportingAnError,Swift,保持,,非同期の開始／完了、古い結果・失敗・キャンセル、直前snapshotと回復の区別を検査。
app/NibbleTests/OperationTests.swift,351,,cancelledFilterReadRetainsThePreviousSnapshotUntilRetry,Swift,保持,,非同期の開始／完了、古い結果・失敗・キャンセル、直前snapshotと回復の区別を検査。
app/NibbleTests/OperationTests.swift,379,,cancelledCallerCannotBeginAnOperation,Swift,保持,,取消済みcallerからの副作用開始を拒否する契約。Taskingの一般保証とは異なる。ただし取消closureが実際に呼ばれたことも確認すると偽陽性を減らせる。
app/NibbleTests/OperationTests.swift,403,,supersededRefreshPublishesTheLatestQuery,Swift,統合,S13,S13: queryとfilterは別setterなので両方の変化を残す。古い処理が本当に開始してから新しい処理を開始するgateを使用する。開始前にownerへ連続投入するだけでは読み込み中の競合は保証しない。
app/NibbleTests/OperationTests.swift,420,,emptySearchPreservesOperationFailureUntilExplicitRecovery,Swift,保持,,非同期の開始／完了、古い結果・失敗・キャンセル、直前snapshotと回復の区別を検査。
app/NibbleTests/OperationTests.swift,439,,loadingFailureIsSeparateFromFailedCreation,Swift,保持,,非同期の開始／完了、古い結果・失敗・キャンセル、直前snapshotと回復の区別を検査。
app/NibbleTests/OperationTests.swift,459,,consecutiveDeletionsKeepTheUndoSubjectAndIdentityTogether,Swift,統合,S16,S16: 最新メッセージ・対象名・announcement・undo IDの一体性を残す。copyによる差替えと連続deleteは同一視しない。末尾のModel経由permanentlyDeleteとその対象名も移し、S12の削減と合わせて永久削除後のDB結果・failure==nilも残す。
app/NibbleTests/OperationTests.swift,481,,editorExplainsRequiredBodyWithoutChangingOriginalInput,Swift,縮小,S24,S24: 新規作成では現在filterに依存しない同一処理を通る。入力側は完全な空文字とtrimで空になる入力は別の条件なので両方残す。保存前に原文を勝手にtrimしないことも残す。
app/NibbleTests/OperationTests.swift,499,,noticeExpiryIsSeparateAndCancellationPreservesNotice,Swift,統合,S14,S14: 通知の差替え、表示開始時の期限、再mount、キャンセルを残せば通知が早く消える／古い通知が最新通知を消す不具合を引き続き検出できる。単にOperation側を消すとキャンセル保証が抜けるので先に統合する。
app/NibbleTests/OwnedActionTests.swift,10,,backgroundDoesNotCancelTheSceneReload,Swift,保持,,ownerの重複方針、scene/screen寿命、取消後の再入場、既存draft保護と項目別操作の独立性を検査。
app/NibbleTests/OwnedActionTests.swift,26,,repeatedOpenCreatesOnlyOneDraft,Swift,保持,,ownerの重複方針、scene/screen寿命、取消後の再入場、既存draft保護と項目別操作の独立性を検査。
app/NibbleTests/OwnedActionTests.swift,41,,cancelledScreenOpenDoesNotBlockTheNextOpen,Swift,保持,,ownerの重複方針、scene/screen寿命、取消後の再入場、既存draft保護と項目別操作の独立性を検査。
app/NibbleTests/OwnedActionTests.swift,58,,leavingDuringDraftLookupDoesNotPresentOrReport,Swift,保持,,ownerの重複方針、scene/screen寿命、取消後の再入場、既存draft保護と項目別操作の独立性を検査。
app/NibbleTests/OwnedActionTests.swift,76,,cancelledOpenCanReenterBeforeTheOldLookupCompletes,Swift,保持,,ownerの重複方針、scene/screen寿命、取消後の再入場、既存draft保護と項目別操作の独立性を検査。
app/NibbleTests/OwnedActionTests.swift,107,,cancelledResumeKeepsTheExistingDraft,Swift,保持,,ownerの重複方針、scene/screen寿命、取消後の再入場、既存draft保護と項目別操作の独立性を検査。
app/NibbleTests/OwnedActionTests.swift,123,,duplicatePolicyDoesNotDropActionsForDifferentItems,Swift,保持,,ownerの重複方針、scene/screen寿命、取消後の再入場、既存draft保護と項目別操作の独立性を検査。
app/NibbleTests/OwnedActionTests.swift,140,,rapidInputAndSaveKeepLatestTextWithoutResurrectingDraft,Swift,削除,S08,S08: 最新値の保存と保存後の下書き再出現防止はadmittedAutosaveAndImmediateSaveCannotResurrectDraft、settersOnlyChangeMemoryAndPersistenceIsAwaitable、DBのdraftOrderingAndLateWritesへ集約できる。残す競合テストではautosave開始をgateで確認し、単にasync letの開始順を仮定しない。
app/NibbleTests/OwnedActionTests.swift,153,,rapidInputCanResumeAfterClose,Swift,縮小,S09,S09: 入力回数依存の負荷特性以外は失わない。これは競合・性能の測定ではなく、keepした下書きが再開できるかの検査。
app/NibbleTests/PersistenceBoundaryTests.swift,7,,mutationNoticeUsesCommittedDataInsteadOfCachedRows,Swift,保持,,自作SQLite wrapperのbinding／statement lease・cache eviction、別接続との整合性、副作用前の成功読取を検査。
app/NibbleTests/PersistenceBoundaryTests.swift,25,,failedPermanentDeletionPreservesTheSnippetAndItsDraft,Swift,統合,S18,S18: draftが先に消えてしまうトランザクション順序の不具合は固有なので、そのassertionは削らない。
app/NibbleTests/PersistenceBoundaryTests.swift,39,,bodyReadRejectsDeletedAndMissingRowsAndPreservesBytes,Swift,統合・削除,S17,S17: effects側の成功本文をNUL・分解Unicode付きにし、UTF-8で比較してからこのメソッドを削除する。単なるSwift Stringの==だけにすると正規化差分の保証が弱まる。
app/NibbleTests/PersistenceBoundaryTests.swift,50,,reusedStatementsReplaceEveryBindingAndKeepOriginalBytes,Swift,縮小・統合,S10,S10: 失うのは大容量時だけの性能・メモリ劣化の偶発的検出であり、この群に性能閾値はない。空文字、長さ差、NULより後の差、正規化で同一に見える異なるUTF-8、SQL再bind、実際の1MB入力上限テストは残す。自作memcmpラッパーは独自契約なので丸ごと削らない。
app/NibbleTests/PersistenceBoundaryTests.swift,69,,statementFailureRollsBackAndTheNextTransactionCanCommit,Swift,統合・部分削除,S19,S19: recordUseは同じSQLiteDatabase.writeTransactionを通り、receiptが残れば再試行が早期returnしてuseCount==1にならない。失敗直後のcount==0／lastUsedAt==nilと再試行後のcount・日時を残す。自作transaction wrapper自体の保証を捨てる提案ではない。
app/NibbleTests/PersistenceBoundaryTests.swift,84,,nestedReadAndCacheEvictionDoNotInvalidateActiveRows,Swift,保持,,自作statement cacheで借用中のstatementをfinalize／再利用すると行データが壊れる。SQLiteの一般保証ではなく自作leaseの固有保証。
app/NibbleTests/PersistenceBoundaryTests.swift,100,,cachedReadsSeeOtherConnectionsAndFilterPredicatesStayIndependent,Swift,保持,,自作SQLite wrapperのbinding／statement lease・cache eviction、別接続との整合性、副作用前の成功読取を検査。
app/NibbleTests/PersistenceBoundaryTests.swift,117,,effectsFollowSuccessfulReadsAndNeverRunForMissingOrDeletedItems,Swift,保持,,自作SQLite wrapperのbinding／statement lease・cache eviction、別接続との整合性、副作用前の成功読取を検査。
app/NibbleTests/PersistenceBoundaryTests.swift,134,,unavailableContainerIsReportedAtOperationTime,Swift,保持,,自作SQLite wrapperのbinding／statement lease・cache eviction、別接続との整合性、副作用前の成功読取を検査。
app/NibbleTests/RivePresentationTests.swift,8,,riveContractAndIndependentSessions,Swift,部分削除,S05,S05: 失うのはライブラリ内の共有・割当方式変更の検出。独立Sessionの状態混線は残す振る舞い検査で検出できる。
app/NibbleTests/RivePresentationTests.swift,34,,riveAssetLoopsAndAllowsExplicitStaticState,Swift,統合・部分削除,S06,S06: activeは状態への入場で設定されるフラグで、アニメーションの位置や周期を検査していない。ループがoneShotになって停止しても同じ状態内にいれば通り得る。周期と見た目はRMLのloop設定およびcheck-about-uiの映像確認へ集約する。
app/NibbleTests/RivePresentationTests.swift,54,,missingRiveResourceIsAnError,Swift,削除,S07,S07: 失うのは依存ライブラリがmissing-animationで例外を返す保証。製品アセットの欠落は実アセットを読むS05とアセット整合検査で検出する。画面の失敗表示はこのテストでは保証していない。
app/NibbleTests/RowComparisonTests.swift,12,,everyDisplayedInputParticipatesInEquality,Swift,統合,S03,S03: unusedSinceの表示変更と、空titleのままpreviewだけを変更する表示は現在のmountedテストに不足するため追加してから削除する。残す保証は「入力が変わると該当表示が変わる」。macroの比較生成そのものの再確認を減らす。
app/NibbleTests/RowComparisonTests.swift,24,,brandColorsKeepTheSamePaletteWhenContrastSettingChanges,Swift,保持,,実mount後の表示更新・入力差替え・固定trait・ブランド配色を検査。
app/NibbleTests/RowComparisonTests.swift,49,,mountedRowUpdatesAndReturnsToTheSamePixels,Swift,保持,,各入力を独立に変更・復元する検査を保持。復元を最後の1回へまとめると前の入力変更が次の描画を促して比較漏れを隠す。空titleでは表示構造も変わるため単なる文字列違いではない。
app/NibbleTests/RowComparisonTests.swift,112,,fixedInterfaceIgnoresInheritedTextAndContrastTraits,Swift,保持,,実mount後の表示更新・入力差替え・固定trait・ブランド配色を検査。
app/NibbleTests/RowComparisonTests.swift,173,,replacedCallbacksAndBindingsAreNotEqual,Swift,削除,S02,S02: 現実の「画面が古いcallbackを保持する」不具合は現状でも検出できない。Bindingの画面上の差替えはmountedFilterTracksReplacementBindingWithoutRetainingTheOldSourceを残す。callback差替えの保証が必要なら実際にmount・差替え・タップする1ケースに置き換える。
app/NibbleTests/RowComparisonTests.swift,197,,mountedFilterTracksReplacementBindingWithoutRetainingTheOldSource,Swift,保持,,実mount後の表示更新・入力差替え・固定trait・ブランド配色を検査。
app/NibbleTests/SnippetStoreTests.swift,8,,exactTextSurvivesReopenAndEdit,Swift,保持,,原文UTF-8、literal検索、競合、下書きの順序、validation失敗、schema／破損保護、URL経路の独自契約を検査。
app/NibbleTests/SnippetStoreTests.swift,25,,shortJapaneseAndLiteralSearch,Swift,保持,,原文UTF-8、literal検索、競合、下書きの順序、validation失敗、schema／破損保護、URL経路の独自契約を検査。
app/NibbleTests/SnippetStoreTests.swift,38,,deletionIsRecoverableAcrossLaunches,Swift,保持,,原文UTF-8、literal検索、競合、下書きの順序、validation失敗、schema／破損保護、URL経路の独自契約を検査。
app/NibbleTests/SnippetStoreTests.swift,56,,pinningAndPageLimits,Swift,統合・削除,S11,S11: ページ境界、ピンfilter、復元、別接続更新はそれぞれ残す。復元後のpin保持はeditingDeletionAndRestorationPreserveUsageが確認している。otherItemsは製品Viewで使われておらず、現在の一覧は使用順の全件表示。pinnedItemsはpinned filterで使用中なのでその保証は削らない。
app/NibbleTests/SnippetStoreTests.swift,68,,concurrentEditorsNeverSilentlyOverwrite,Swift,保持,,原文UTF-8、literal検索、競合、下書きの順序、validation失敗、schema／破損保護、URL経路の独自契約を検査。
app/NibbleTests/SnippetStoreTests.swift,87,,draftOrderingAndLateWrites,Swift,保持,,原文UTF-8、literal検索、競合、下書きの順序、validation失敗、schema／破損保護、URL経路の独自契約を検査。
app/NibbleTests/SnippetStoreTests.swift,108,,validationFailureKeepsDraftAndExistingData,Swift,保持,,原文UTF-8、literal検索、競合、下書きの順序、validation失敗、schema／破損保護、URL経路の独自契約を検査。
app/NibbleTests/SnippetStoreTests.swift,123,,parallelConnectionsKeepEveryInsert,Swift,縮小,S22,S22: 失うのは偶然のスケジューリングによるストレス検出率。現状も衝突時点を制御していない。2接続間のlost updateと二重計上という保証を残し、負荷の再現は明示的なstress実行に分離する。
app/NibbleTests/SnippetStoreTests.swift,141,,unknownDatabaseVersionIsNotReplaced,Swift,保持,,原文UTF-8、literal検索、競合、下書きの順序、validation失敗、schema／破損保護、URL経路の独自契約を検査。
app/NibbleTests/SnippetStoreTests.swift,155,,corruptDatabaseIsNotReinitialized,Swift,保持,,原文UTF-8、literal検索、競合、下書きの順序、validation失敗、schema／破損保護、URL経路の独自契約を検査。
app/NibbleTests/SnippetStoreTests.swift,166,,deepLinksOnlyNavigate,Swift,保持,,原文UTF-8、literal検索、競合、下書きの順序、validation失敗、schema／破損保護、URL経路の独自契約を検査。
app/NibbleTests/SnippetStoreTests.swift,174,,closingAnUnchangedEditorDoesNotLeaveADraft,Swift,保持,,原文UTF-8、literal検索、競合、下書きの順序、validation失敗、schema／破損保護、URL経路の独自契約を検査。
app/NibbleTests/SnippetStoreTests.swift,186,,simulatorSearchMeasurements,Swift,通常テストから分離,S01,S01: 削除で失うのは規模別の測定データと大量件数での結果数確認。短い日本語・不一致・ページ上限は既存の検索／ページテストへ集約する。既存benchmark-store.pyは抽出元ファイル一覧が現在の分割構成に追従していないため、そのまま代替可能とは扱わず更新してから計測を移す。
app/NibbleTests/SnippetUsageTests.swift,10,,retriesCompareThePersistedTimestampPrecision,Swift,統合,S20,S20: SQLiteのepoch表現とDateへの往復で同じ操作をconflictにする現実の不具合は残して検出する。精度ケースを通常の整数秒に置き換えてはいけない。
app/NibbleTests/SnippetUsageTests.swift,23,,concurrentConnectionsCountEachCompletedCopyOnce,Swift,縮小,S22,S22: 失うのは偶然のスケジューリングによるストレス検出率。現状も衝突時点を制御していない。2接続間のlost updateと二重計上という保証を残し、負荷の再現は明示的なstress実行に分離する。
app/NibbleTests/SnippetUsageTests.swift,40,,cancellationAfterCopyStillPersistsTheAdmittedUse,Swift,保持,,使用記録の一度だけの反映、失敗／取消後の再試行、元本文の保持、旧schema移行、削除と使用履歴の整合性を検査。
app/NibbleTests/SnippetUsageTests.swift,56,,refreshReevaluatesTimeWithoutModifyingUsage,Swift,保持,,使用記録の一度だけの反映、失敗／取消後の再試行、元本文の保持、旧schema移行、削除と使用履歴の整合性を検査。
app/NibbleTests/SnippetUsageTests.swift,71,,retriesAreIdempotentAndLateRecordsDoNotMoveLastUseBackwards,Swift,統合,S20,S20: SQLiteのepoch表現とDateへの往復で同じ操作をconflictにする現実の不具合は残して検出する。精度ケースを通常の整数秒に置き換えてはいけない。
